movie_url,Scrape_Category
https://www.imdb.com/title/tt28459771/,New Movies
https://www.imdb.com/title/tt34896285/,New Movies
https://www.imdb.com/title/tt37140876/,New Movies
https://www.imdb.com/title/tt37803534/,New Movies
https://www.imdb.com/title/tt39875252/,New Movies
https://www.imdb.com/title/tt29606499/,New Movies
https://www.imdb.com/title/tt36153671/,New Movies
https://www.imdb.com/title/tt32447822/,New Movies
https://www.imdb.com/title/tt36169404/,New Movies
https://www.imdb.com/title/tt29713815/,New Movies
https://www.imdb.com/title/tt34956443/,New Movies
https://www.imdb.com/title/tt37536947/,New Movies
https://www.imdb.com/title/tt28326501/,New Movies
https://www.imdb.com/title/tt28876088/,New Movies
https://www.imdb.com/title/tt20990442/,New Movies
https://www.imdb.com/title/tt31728330/,New Movies
https://www.imdb.com/title/tt22868010/,New Movies
https://www.imdb.com/title/tt8785038/,New Movies
https://www.imdb.com/title/tt27802912/,New Movies
https://www.imdb.com/title/tt32221196/,New Movies
https://www.imdb.com/title/tt37501723/,New Movies
https://www.imdb.com/title/tt33057137/,New Movies
https://www.imdb.com/title/tt12299608/,New Movies
https://www.imdb.com/title/tt34383611/,New Movies
https://www.imdb.com/title/tt37195953/,New Movies
https://www.imdb.com/title/tt28239363/,New Movies
https://www.imdb.com/title/tt34942632/,New Movies
https://www.imdb.com/title/tt38875979/,New Movies
https://www.imdb.com/title/tt27441481/,New Movies
https://www.imdb.com/title/tt26443597/,New Movies
https://www.imdb.com/title/tt35146696/,New Movies
https://www.imdb.com/title/tt38235319/,New Movies
https://www.imdb.com/title/tt35295747/,New Movies
https://www.imdb.com/title/tt31242102/,New Movies
https://www.imdb.com/title/tt32189846/,New Movies
https://www.imdb.com/title/tt30472557/,New Movies
https://www.imdb.com/title/tt31227572/,New Movies
https://www.imdb.com/title/tt32080656/,New Movies
https://www.imdb.com/title/tt35948720/,New Movies
https://www.imdb.com/title/tt30425872/,New Movies
https://www.imdb.com/title/tt34963732/,New Movies
https://www.imdb.com/title/tt33737583/,New Movies
https://www.imdb.com/title/tt15427952/,New Movies
https://www.imdb.com/title/tt31924094/,New Movies
https://www.imdb.com/title/tt34984715/,New Movies
https://www.imdb.com/title/tt15574124/,New Movies
https://www.imdb.com/title/tt33305511/,New Movies
https://www.imdb.com/title/tt33293169/,New Movies
https://www.imdb.com/title/tt32397514/,New Movies
https://www.imdb.com/title/tt34500787/,New Movies
https://www.imdb.com/title/tt8142672/,New Movies
https://www.imdb.com/title/tt31567422/,New Movies
https://www.imdb.com/title/tt30590474/,New Movies
https://www.imdb.com/title/tt34381460/,New Movies
https://www.imdb.com/title/tt32263401/,New Movies
https://www.imdb.com/title/tt34977130/,New Movies
https://www.imdb.com/title/tt34479177/,New Movies
https://www.imdb.com/title/tt32646557/,New Movies
https://www.imdb.com/title/tt30017619/,New Movies
https://www.imdb.com/title/tt35520315/,New Movies
https://www.imdb.com/title/tt38063392/,New Movies
https://www.imdb.com/title/tt32084875/,New Movies
https://www.imdb.com/title/tt33037773/,New Movies
https://www.imdb.com/title/tt33474179/,New Movies
https://www.imdb.com/title/tt6376792/,New Movies
